,vote,Brexit Party/Reform UK,Conservative,Green Party,Labour,Liberal Democrat,Scottish National Party (SNP),wave
13380,Labour,0.02265475417781407,0.1684649797849043,0.13702695815428453,0.5881995852847025,0.08178401704074804,0.0018697055575465174,21
13381,Labour,0.02009951994730988,0.7424076407770756,0.053674990416154915,0.13044057039249596,0.05310278260561704,0.00027449586134661955,21
13382,Labour,0.025775236965253346,0.3268118723393925,0.13278825221927176,0.40664757250588573,0.10652534773829284,0.0014517182319038033,21
13383,Liberal Democrat,0.02551484476091689,0.10450999302313081,0.1509232836440192,0.6209518462121795,0.09468500806677224,0.0034150242929813198,21
13384,Labour,0.022678233793773518,0.7856279408750115,0.05110434510545317,0.08414507809085255,0.05617994491287218,0.0002644572220371164,21
13385,Labour,0.0196908958487668,0.622953990155247,0.0589411165090413,0.23940003039286634,0.05808337050745113,0.0009305965866274014,21
13386,Scottish National Party (SNP),0.0224282859420926,0.37939373440636526,0.1035139000979493,0.42282609484363154,0.07069789472564927,0.0011400899843119771,21
13387,Labour,0.02328072424094414,0.48301272867502104,0.0678475314650844,0.36041135104389177,0.06496076522753608,0.0004868993475225984,21
13388,Conservative,0.020213851764736036,0.3485229149538423,0.04771823242031673,0.14839220535976916,0.05256537065730971,0.38258742484402597,21
13389,Labour,0.0224120276528271,0.3280576756159093,0.06752276446465619,0.5127254517304806,0.06450783286342454,0.0047742476727025,21
13390,Labour,0.024998852356217204,0.5849423735739854,0.10189069962846993,0.20642450613609653,0.07994675883026252,0.0017968094749686284,21
13391,Labour,0.0222358890982179,0.7029815589664173,0.07368686092045516,0.13426071544422888,0.0660906779316354,0.0007442976390454359,21
13392,Brexit Party/Reform UK,0.020310455051781886,0.7928804344048077,0.0556553489535911,0.07566069216302976,0.055284394919956875,0.00020867450683258098,21
13393,Labour,0.029534900534820017,0.25802836062600676,0.13204963781187817,0.48355294398275367,0.09273202312102828,0.004102133923513007,21
13394,Liberal Democrat,0.02350728865335606,0.30215484024792905,0.08477508197516462,0.5220905655094553,0.06674584312691784,0.0007263804871770736,21
13395,Liberal Democrat,0.019514016196862882,0.6978562826986012,0.056532334210714984,0.17038699853804568,0.055470568183746814,0.00023980017202860902,21
13396,Labour,0.02504307539597366,0.3175026675525069,0.09865508166145856,0.4843660064287328,0.07300223810290135,0.0014309308584266858,21
13397,Conservative,0.02221797828047932,0.5710674408457055,0.07173691636148871,0.26459367350022484,0.06920631144726833,0.0011776795648333006,21
13398,Labour,0.019847495933820146,0.6522727995994725,0.06670022849313255,0.2042792939334511,0.05630779807743709,0.0005923839626868391,21
13399,Conservative,0.023410327482282032,0.58897558626527,0.06721767133481944,0.24927645199663498,0.06961452167032844,0.0015054412506649792,21
13400,Conservative,0.02088337121055525,0.1304250935823533,0.07974427121544655,0.697673226425651,0.06982970198693964,0.0014443355790540134,21
13401,Conservative,0.02339161409454525,0.6132872144172882,0.05562561644591856,0.24358605839010716,0.06362400498170172,0.0004854916704390663,21
13402,Conservative,0.02198352745718548,0.3027212491285263,0.10749053313708229,0.4840237782756998,0.08284450021829405,0.0009364117832121616,21
13403,Labour,0.020751468249438087,0.7804257563204136,0.053600862832553844,0.08769722167731706,0.05703092635674312,0.0004937645635344542,21
13404,Labour,0.02181771262074956,0.23508194944645927,0.06794058841055399,0.21588441094204444,0.06553538672145992,0.3937399518587328,21
13405,Conservative,0.022909853921571535,0.29027696968866395,0.11778465882471209,0.4768932204005192,0.09138537671627837,0.000749920448254875,21
13406,Scottish National Party (SNP),0.024086416845135794,0.38887726146222673,0.13802861800100955,0.3618517105443268,0.08639068703641721,0.0007653061108839048,21
13407,Conservative,0.0244947480113968,0.27771145672282116,0.07220402054575198,0.5568774659374564,0.06663755642588157,0.0020747523566922257,21
13408,Conservative,0.0232528714366038,0.4617201384321949,0.08673924818887366,0.357938724439878,0.06838617595612012,0.001962841546329564,21
13409,Labour,0.020986190085600504,0.726562850155819,0.05637600167682781,0.13894151231699556,0.056865168641438216,0.00026827712331906035,21
13410,Labour,0.0244352302508005,0.25472335350040737,0.11747916414558679,0.5200076176744554,0.08021387305301042,0.003140761375739698,21
13411,Conservative,0.022131228020029228,0.3108604852424921,0.09684715443842577,0.4996048116217435,0.06967684716164368,0.0008794735156657295,21
13412,Conservative,0.02083707989788636,0.5479473144679261,0.09005279053047888,0.268780759423657,0.07071919810560838,0.0016628575744431875,21
13413,Labour,0.022432805433066364,0.08334014255067371,0.1209966130861027,0.33138138841116205,0.077000375500447,0.36484867501854823,21
13414,Conservative,0.0236621053648086,0.3829908714440167,0.11480934595870342,0.3842784889403762,0.09171373532032519,0.0025454529717697633,21
13415,Conservative,0.028251674841140096,0.587680122202613,0.07842348885817928,0.21786699907535764,0.08639439129298503,0.001383323729724928,21
13416,Green Party,0.022526085427936042,0.6771340973050692,0.0670480317933595,0.16915646098654327,0.06343856099443083,0.000696763492661313,21
13417,Conservative,0.022084458162164842,0.6974065224809534,0.06069342259196639,0.1559496525921103,0.06317977605584978,0.0006861681169553543,21
13418,Labour,0.02051153224553021,0.6373848212546583,0.05350114472428497,0.2298709735467931,0.05758460526997574,0.0011469229587575543,21
13419,Green Party,0.020863334814230722,0.7470285428855612,0.06299687892747367,0.11122775364176092,0.05760828165980887,0.00027520807116456164,21
13420,Conservative,0.02339938600236996,0.3061434693184501,0.10419736102416254,0.49587901289571007,0.07025733773155207,0.000123433027755266,21
13421,Conservative,0.024696848130681463,0.6915681233964424,0.06663014719104463,0.13862217934050824,0.07747988448163592,0.0010028174596874234,21
13422,Conservative,0.024953572342696337,0.48666545197582806,0.10295301342654858,0.30544023356183275,0.07909078854291177,0.000896940150182505,21
13423,Scottish National Party (SNP),0.025106744179160246,0.3683993336402523,0.09449103128707304,0.4320880511651424,0.07760792388994837,0.0023069158384236284,21
13424,Conservative,0.021909206633188776,0.7635543527944023,0.05306467789979909,0.10379298811960735,0.05693434848391565,0.0007444260690867548,21
13425,Labour,0.017895938057225193,0.17505419743748718,0.06323675647341945,0.14443482705053431,0.058320063871667605,0.5410582171096663,21
13426,Labour,0.02442560942202113,0.6151939186583167,0.09763982592497895,0.18970310805429122,0.07210114209250629,0.0009363958478857576,21
13427,Conservative,0.023371627847791326,0.15111831217569618,0.09446369680437014,0.6490154774546072,0.0784701707882568,0.00356071492927831,21
13428,Labour,0.022104017771604503,0.3211735754721887,0.09096544251014475,0.48278357554607254,0.08233107404988176,0.0006423146501076786,21
13429,Conservative,0.019776900644822584,0.7556895163155037,0.05729361698843362,0.1091068408383416,0.057303986371708304,0.0008291388411898509,21
13430,Conservative,0.021050287471002564,0.17452881943999796,0.09662686510451031,0.6371171658459935,0.06815272669239054,0.0025241354461052407,21
13431,Conservative,0.02452737528910185,0.3318787240184952,0.11167252912016705,0.44902354578903564,0.0821585416887394,0.0007392840944608191,21
13432,Labour,0.025949141199411673,0.330786068827128,0.10486979576759209,0.441138654641139,0.09666287885352078,0.0005934607112084637,21
13433,Labour,0.023004095313925124,0.5496543619571745,0.08834174979922972,0.26170742980549283,0.07623475450102679,0.0010576086231511188,21
13434,Conservative,0.026793631421930753,0.3659132432823594,0.08395349615599733,0.4434653536980649,0.07789161436592015,0.0019826610757275225,21
13435,Labour,0.02019809912272399,0.5343116640133044,0.08501604096988725,0.28728143200050654,0.07294652952699854,0.0002462343665793363,21
13436,Labour,0.022433100141220227,0.7466966475642705,0.05598613726597219,0.11595315795956451,0.058414875056508345,0.0005160820124644762,21
13437,Conservative,0.022106531946643315,0.32027656931093557,0.11328461967581169,0.4721319324261489,0.07173813726614121,0.0004622093743194137,21
13438,Labour,0.020299381569954953,0.7287206427832787,0.06705764454419699,0.1223717834439095,0.061145877909131695,0.00040466974952818715,21
13439,Conservative,0.023375702902998566,0.7301762417095358,0.06875122412885716,0.10738143839898312,0.06967977176903771,0.0006356210905876684,21
13440,Conservative,0.020456896168538713,0.6862840072845346,0.049317140008327716,0.18621327468079943,0.05668429040117891,0.0010443914566206378,21
13441,Scottish National Party (SNP),0.021062288385542936,0.37699470679117403,0.09797217381265348,0.4316019400976255,0.07171029723165027,0.0006585936813536851,21
13442,Conservative,0.021205864628744773,0.4269144485015967,0.08074504177894537,0.40727050044897367,0.06347675165863073,0.0003873929831087021,21
13443,Labour,0.024640355294063315,0.22068943161511212,0.08466996205705293,0.17338959965787165,0.07913465536188662,0.41747599601401336,21
13444,Liberal Democrat,0.01970369141541737,0.6532758620825361,0.059633555074343744,0.20834113451603975,0.05827182615885142,0.0007739307528117812,21
13445,Conservative,0.023127095677740142,0.3624918351463346,0.08498306933535452,0.4567837799024552,0.06768650946657995,0.004927710471535654,21
13446,Conservative,0.025069812759715114,0.6525283024011262,0.07740439491339368,0.17147404381013534,0.07265660909014901,0.0008668370254805606,21
13447,Labour,0.021026099825766205,0.0766134387516297,0.11001429520566908,0.7194745296578596,0.07010101072319931,0.002770625835875937,21
13448,Conservative,0.023069576534143706,0.36177211093922984,0.0641891524669075,0.19783203390471016,0.06319551185795579,0.289941614297053,21
13449,Conservative,0.023261573154130338,0.2621001431586923,0.10995008249327605,0.5349560192814138,0.06836909816311104,0.0013630837493765406,21
13450,Labour,0.02382117810054435,0.5004489331312274,0.09710526366861827,0.31169590813001224,0.06625356602192604,0.0006751509476717172,21
13451,Scottish National Party (SNP),0.02369948209288834,0.3234881723248742,0.06979561156437185,0.1707461531994761,0.06635073619683625,0.34591984462155334,21
13452,Liberal Democrat,0.02498675030359749,0.5512209208245715,0.07877140001225902,0.2687457851540724,0.07472096845260222,0.001554175252897343,21
13453,Labour,0.026448832433452685,0.6149062491173022,0.08531229694128883,0.19374011505499325,0.0783404074808818,0.0012520989720814157,21
13454,Labour,0.02242486608628554,0.8010645289457048,0.05526038831626907,0.060238449767644885,0.060696527111380426,0.0003152397727151969,21
13455,Labour,0.024366152757732164,0.30693225129407453,0.11738488922754822,0.4715309631496456,0.07925123424988678,0.0005345093211125302,21
13456,Liberal Democrat,0.02183005151149057,0.5550977005821245,0.07239371600996453,0.28750332192735506,0.062055237418427334,0.001119972550637934,21
13457,Scottish National Party (SNP),0.02373085092504041,0.329607396788797,0.09177115510812756,0.4833774735434286,0.07054635926420674,0.0009667643703997722,21
13458,Brexit Party/Reform UK,0.023402365573719202,0.6088004785752902,0.06917551130853784,0.23638065576810421,0.06158400331729616,0.00065698545705246,21
13459,Conservative,0.023683612359518103,0.6638993200544201,0.05716471557729373,0.19317118329349128,0.06178860594519039,0.00029256277008637884,21
13460,Labour,0.021085865708264238,0.8174968574375572,0.04990257209184514,0.054964159813855,0.056250514832316086,0.00030003011616229496,21
13461,Labour,0.02203092340667834,0.6579176650043594,0.07401989978033069,0.17696967195635366,0.06812559499914933,0.0009362448531283719,21
13462,Liberal Democrat,0.020222606112452423,0.38294495715576987,0.08311353690382937,0.4408662489876528,0.0722469225673951,0.0006057282729004053,21
13463,Conservative,0.02179891015044716,0.7858867570339718,0.0466553063299835,0.09311401045990916,0.05225301281812782,0.00029200320756067274,21
13464,Conservative,0.024349962957975233,0.374335462775708,0.10635868863369441,0.41516222134856345,0.07873346192531896,0.0010602023587400692,21
13465,Conservative,0.020291060431315667,0.779383139704701,0.05968213237948343,0.08047599105022474,0.05978969729122337,0.0003779791430518399,21
13466,Conservative,0.020863180235177022,0.2600526383318089,0.12180740088254664,0.5157537257796786,0.0803700713342426,0.0011529834365462826,21
13467,Labour,0.01812727178945497,0.3336625231520204,0.04195511625127086,0.11490283807790715,0.04844120529245336,0.44291104543689325,21
13468,Labour,0.024310027160634157,0.7505037884987905,0.06983731335137106,0.08469345804665698,0.06890838480260393,0.0017470281399433972,21
13469,Liberal Democrat,0.023273225076740147,0.6647578290720775,0.07401059760640803,0.16862644173410146,0.06876514928923219,0.0005667572214407466,21
13470,Brexit Party/Reform UK,0.020208201032311104,0.7943002672609496,0.047094908983344674,0.08389083551787337,0.054204741859107154,0.0003010453464140522,21
13471,Labour,0.025098125989266144,0.6080189585904069,0.05926364473593228,0.23854825411804392,0.06816147514995818,0.0009095414163927121,21
13472,Liberal Democrat,0.019951786379886344,0.6672236355047862,0.0598628043920828,0.19251677723379115,0.05946801405819713,0.0009769824312561037,21
13473,Labour,0.024039856560072792,0.46692804440798996,0.06242522938889397,0.3761381289980502,0.06871308838757961,0.001755652257413323,21
13474,Conservative,0.02137147350731007,0.7207103492087139,0.05583425609802066,0.14525794580808282,0.056189363656975154,0.0006366117208973155,21
13475,Liberal Democrat,0.019957626585256197,0.7622279064656517,0.06307949253840775,0.09082012989876656,0.06166082166000396,0.002254022851913867,21
13476,Conservative,0.02837935292781503,0.43481136260629416,0.09950402601375766,0.3459750582284825,0.09016834679002796,0.0011618534336226133,21
13477,Brexit Party/Reform UK,0.019317427061311506,0.8225190817902461,0.052438190366734104,0.04556837597302387,0.05958306433394556,0.0005738604747388722,21
13478,Conservative,0.022179413416908815,0.5741594851895696,0.07363681431443324,0.26504819513824485,0.06162817596475178,0.003347915976091781,21
13479,Labour,0.023162739268850253,0.684459755337543,0.060407817169414436,0.16354329766630482,0.06810250221637171,0.00032388834151569597,21
13480,Labour,0.02510343237930557,0.3289114294945878,0.060796645712138914,0.16259466541571346,0.06507158426678125,0.35752224273147293,21
13481,Labour,0.024860496197997305,0.44026253580931285,0.09037873770288274,0.37246074816937175,0.07058626875113058,0.0014512133693046704,21
13482,Labour,0.022817821158683166,0.2730727588873573,0.08900257177426649,0.5366192883859402,0.07739060681493944,0.00109695297881345,21
13483,Conservative,0.027057012261613465,0.3706914682935367,0.11734395970248727,0.3822139623155002,0.10002919538584318,0.0026644020410192446,21
